Id:ID¿Type¿SubType¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
549¿CallExpression¿¿¿¿¿{"start":{"line":52,"column":24},"end":{"line":52,"column":67},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
550¿Identifier¿¿getPackageNameInDirectory¿¿¿{"start":{"line":52,"column":24},"end":{"line":52,"column":49},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
551¿Identifier¿¿processDirectory¿¿¿{"start":{"line":52,"column":50},"end":{"line":52,"column":66},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
552¿VariableDeclarator¿¿v45¿¿¿¿¿VariableDeclarator
553¿IfStatement¿¿¿¿¿{"start":{"line":53,"column":11},"end":{"line":53,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿IfStatement
554¿Identifier¿¿packageName¿¿¿{"start":{"line":53,"column":11},"end":{"line":53,"column":22},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
555¿ExpressionStatement¿¿¿¿¿{"start":{"line":53,"column":11},"end":{"line":53,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
556¿AssignmentExpression¿=¿¿¿¿{"start":{"line":53,"column":11},"end":{"line":53,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿AssignmentExpression
557¿Identifier¿¿v45¿¿¿¿¿Identifier
558¿Identifier¿¿packageName¿¿¿{"start":{"line":53,"column":25},"end":{"line":53,"column":36},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
559¿BlockStatement¿¿¿¿¿¿¿BlockStatement
560¿ExpressionStatement¿¿¿¿¿{"start":{"line":53,"column":11},"end":{"line":53,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
561¿AssignmentExpression¿=¿¿¿¿{"start":{"line":53,"column":11},"end":{"line":53,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿AssignmentExpression
562¿Identifier¿¿v45¿¿¿¿¿Identifier
563¿Identifier¿¿command¿¿¿{"start":{"line":53,"column":39},"end":{"line":53,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
564¿BlockStatement¿¿¿¿¿¿¿BlockStatement
565¿ReturnStatement¿¿¿¿¿{"start":{"line":53,"column":4},"end":{"line":53,"column":47},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
566¿Identifier¿¿v45¿¿¿¿¿Identifier
567¿BlockStatement¿¿¿¿¿{"start":{"line":51,"column":35},"end":{"line":54,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
568¿ReturnStatement¿¿¿¿¿{"start":{"line":55,"column":4},"end":{"line":55,"column":19},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
569¿Identifier¿¿command¿¿¿{"start":{"line":55,"column":11},"end":{"line":55,"column":18},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
570¿BlockStatement¿¿¿¿¿{"start":{"line":54,"column":9},"end":{"line":56,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
571¿BlockStatement¿¿¿¿¿{"start":{"line":43,"column":56},"end":{"line":57,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
572¿VariableDeclarator¿¿getDirectoryOfProcessById¿¿¿¿¿VariableDeclarator
573¿FunctionExpression¿¿anon¿¿¿{"start":{"line":59,"column":0},"end":{"line":66,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿FunctionExpression
574¿Identifier¿¿processId¿¿¿{"start":{"line":59,"column":35},"end":{"line":59,"column":44},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
575¿VariableDeclarator¿¿v46¿¿¿¿¿VariableDeclarator
576¿BinaryExpression¿+¿¿¿¿{"start":{"line":61,"column":4},"end":{"line":62,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
577¿Literal¿string¿¿'lsof -p '¿¿{"start":{"line":61,"column":4},"end":{"line":61,"column":14},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
578¿Identifier¿¿processId¿¿¿{"start":{"line":62,"column":6},"end":{"line":62,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
579¿VariableDeclarator¿¿v47¿¿¿¿¿VariableDeclarator
580¿BinaryExpression¿+¿¿¿¿{"start":{"line":61,"column":4},"end":{"line":63,"column":69},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
581¿Identifier¿¿v46¿¿¿¿¿Identifier
582¿Literal¿string¿¿' | awk \'$4=='cwd' {for (i=9; i<=NF; i++) printf '%s ', $i}\''¿¿{"start":{"line":63,"column":6},"end":{"line":63,"column":69},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
583¿VariableDeclarator¿¿v48¿¿¿¿¿VariableDeclarator
584¿CallExpression¿¿¿¿¿{"start":{"line":60,"column":9},"end":{"line":65,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
585¿Identifier¿¿execSync¿¿¿{"start":{"line":60,"column":9},"end":{"line":60,"column":17},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
586¿Identifier¿¿v47¿¿¿¿¿Identifier
587¿Identifier¿¿execOptions¿¿¿{"start":{"line":64,"column":4},"end":{"line":64,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
588¿VariableDeclarator¿¿v49¿¿¿¿¿VariableDeclarator
589¿CallExpression¿¿¿¿¿{"start":{"line":60,"column":9},"end":{"line":65,"column":10},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
590¿MemberExpression¿¿¿¿¿{"start":{"line":60,"column":9},"end":{"line":65,"column":8},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
591¿Identifier¿¿v48¿¿¿¿¿Identifier
592¿Identifier¿¿trim¿¿¿{"start":{"line":65,"column":4},"end":{"line":65,"column":8},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
593¿ReturnStatement¿¿¿¿¿{"start":{"line":60,"column":2},"end":{"line":65,"column":11},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
594¿Identifier¿¿v49¿¿¿¿¿Identifier
595¿BlockStatement¿¿¿¿¿{"start":{"line":59,"column":46},"end":{"line":66,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
596¿VariableDeclarator¿exported¿getProcessForPort¿¿¿¿¿VariableDeclarator
597¿FunctionExpression¿¿anon¿¿¿{"start":{"line":68,"column":0},"end":{"line":82,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿FunctionExpression
598¿Identifier¿¿port¿¿¿{"start":{"line":68,"column":27},"end":{"line":68,"column":31},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
599¿TryStatement¿¿¿¿¿{"start":{"line":69,"column":2},"end":{"line":81,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿TryStatement
600¿VariableDeclarator¿¿processId¿¿¿{"start":{"line":70,"column":8},"end":{"line":70,"column":44},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
601¿CallExpression¿¿¿¿¿{"start":{"line":70,"column":20},"end":{"line":70,"column":44},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
602¿Identifier¿¿getProcessIdOnPort¿¿¿{"start":{"line":70,"column":20},"end":{"line":70,"column":38},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
603¿Identifier¿¿port¿¿¿{"start":{"line":70,"column":39},"end":{"line":70,"column":43},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
604¿VariableDeclarator¿¿directory¿¿¿{"start":{"line":71,"column":8},"end":{"line":71,"column":56},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
605¿CallExpression¿¿¿¿¿{"start":{"line":71,"column":20},"end":{"line":71,"column":56},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
606¿Identifier¿¿getDirectoryOfProcessById¿¿¿{"start":{"line":71,"column":20},"end":{"line":71,"column":45},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
607¿Identifier¿¿processId¿¿¿{"start":{"line":71,"column":46},"end":{"line":71,"column":55},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
608¿VariableDeclarator¿¿command¿¿¿{"start":{"line":72,"column":8},"end":{"line":72,"column":57},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
609¿CallExpression¿¿¿¿¿{"start":{"line":72,"column":18},"end":{"line":72,"column":57},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
610¿Identifier¿¿getProcessCommand¿¿¿{"start":{"line":72,"column":18},"end":{"line":72,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
611¿Identifier¿¿processId¿¿¿{"start":{"line":72,"column":36},"end":{"line":72,"column":45},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
612¿Identifier¿¿directory¿¿¿{"start":{"line":72,"column":47},"end":{"line":72,"column":56},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
613¿VariableDeclarator¿¿v50¿¿¿¿¿VariableDeclarator
614¿CallExpression¿¿¿¿¿{"start":{"line":74,"column":6},"end":{"line":74,"column":25},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
615¿MemberExpression¿¿¿¿¿{"start":{"line":74,"column":6},"end":{"line":74,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
616¿Identifier¿¿chalk¿¿¿{"start":{"line":74,"column":6},"end":{"line":74,"column":11},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
617¿Identifier¿¿cyan¿¿¿{"start":{"line":74,"column":12},"end":{"line":74,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
618¿Identifier¿¿command¿¿¿{"start":{"line":74,"column":17},"end":{"line":74,"column":24},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
619¿VariableDeclarator¿¿v51¿¿¿¿¿VariableDeclarator
620¿BinaryExpression¿+¿¿¿¿{"start":{"line":75,"column":17},"end":{"line":75,"column":37},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
621¿Literal¿string¿¿' (pid '¿¿{"start":{"line":75,"column":17},"end":{"line":75,"column":25},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
622¿Identifier¿¿processId¿¿¿{"start":{"line":75,"column":28},"end":{"line":75,"column":37},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
623¿VariableDeclarator¿¿v52¿¿¿¿¿VariableDeclarator
624¿BinaryExpression¿+¿¿¿¿{"start":{"line":75,"column":17},"end":{"line":75,"column":45},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
625¿Identifier¿¿v51¿¿¿¿¿Identifier
626¿Literal¿string¿¿')\n'¿¿{"start":{"line":75,"column":40},"end":{"line":75,"column":45},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
627¿VariableDeclarator¿¿v53¿¿¿¿¿VariableDeclarator
628¿CallExpression¿¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
629¿MemberExpression¿¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
630¿Identifier¿¿chalk¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":11},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
631¿Identifier¿¿grey¿¿¿{"start":{"line":75,"column":12},"end":{"line":75,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
632¿Identifier¿¿v52¿¿¿¿¿Identifier
633¿VariableDeclarator¿¿v54¿¿¿¿¿VariableDeclarator
634¿BinaryExpression¿+¿¿¿¿{"start":{"line":74,"column":6},"end":{"line":75,"column":46},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
635¿Identifier¿¿v50¿¿¿¿¿Identifier
636¿Identifier¿¿v53¿¿¿¿¿Identifier
637¿VariableDeclarator¿¿v55¿¿¿¿¿VariableDeclarator
638¿CallExpression¿¿¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":25},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
639¿MemberExpression¿¿¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
640¿Identifier¿¿chalk¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":11},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
641¿Identifier¿¿blue¿¿¿{"start":{"line":76,"column":12},"end":{"line":76,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
642¿Literal¿string¿¿'  in '¿¿{"start":{"line":76,"column":17},"end":{"line":76,"column":24},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
643¿VariableDeclarator¿¿v56¿¿¿¿¿VariableDeclarator
644¿BinaryExpression¿+¿¿¿¿{"start":{"line":74,"column":6},"end":{"line":76,"column":25},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
645¿Identifier¿¿v54¿¿¿¿¿Identifier
646¿Identifier¿¿v55¿¿¿¿¿Identifier
647¿VariableDeclarator¿¿v57¿¿¿¿¿VariableDeclarator
648¿CallExpression¿¿¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":27},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
649¿MemberExpression¿¿¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
650¿Identifier¿¿chalk¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":11},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
651¿Identifier¿¿cyan¿¿¿{"start":{"line":77,"column":12},"end":{"line":77,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
652¿Identifier¿¿directory¿¿¿{"start":{"line":77,"column":17},"end":{"line":77,"column":26},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
653¿VariableDeclarator¿¿v58¿¿¿¿¿VariableDeclarator
654¿BinaryExpression¿+¿¿¿¿{"start":{"line":74,"column":6},"end":{"line":77,"column":27},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BinaryExpression
655¿Identifier¿¿v56¿¿¿¿¿Identifier
656¿Identifier¿¿v57¿¿¿¿¿Identifier
657¿ReturnStatement¿¿¿¿¿{"start":{"line":73,"column":4},"end":{"line":78,"column":6},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
658¿Identifier¿¿v58¿¿¿¿¿Identifier
659¿BlockStatement¿¿¿¿¿{"start":{"line":69,"column":6},"end":{"line":79,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
660¿CatchClause¿¿¿¿¿{"start":{"line":79,"column":4},"end":{"line":81,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CatchClause
661¿ReturnStatement¿¿¿¿¿{"start":{"line":80,"column":4},"end":{"line":80,"column":16},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ReturnStatement
662¿Literal¿object¿¿null¿¿{"start":{"line":80,"column":11},"end":{"line":80,"column":15},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
663¿BlockStatement¿¿¿¿¿{"start":{"line":79,"column":14},"end":{"line":81,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
664¿Identifier¿¿e¿¿¿{"start":{"line":79,"column":11},"end":{"line":79,"column":12},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
665¿BlockStatement¿¿¿¿¿{"start":{"line":68,"column":33},"end":{"line":82,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿BlockStatement
666¿ExpressionStatement¿¿¿¿¿{"start":{"line":84,"column":0},"end":{"line":84,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
667¿AssignmentExpression¿=¿¿¿¿{"start":{"line":84,"column":0},"end":{"line":84,"column":34},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿AssignmentExpression
668¿MemberExpression¿¿¿¿¿{"start":{"line":84,"column":0},"end":{"line":84,"column":14},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
669¿Identifier¿¿module¿¿¿{"start":{"line":84,"column":0},"end":{"line":84,"column":6},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
670¿Identifier¿¿exports¿¿¿{"start":{"line":84,"column":7},"end":{"line":84,"column":14},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
671¿Identifier¿¿getProcessForPort¿¿¿{"start":{"line":84,"column":17},"end":{"line":84,"column":34},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
672¿CFG_F_START¿¿__main__¿¿¿¿¿CFG_F_START
673¿CFG_F_END¿¿__main__¿¿¿¿¿CFG_F_END
674¿CFG_F_START¿¿438_anon¿¿¿¿¿CFG_F_START
675¿CFG_F_END¿¿438_anon¿¿¿¿¿CFG_F_END
676¿CFG_F_START¿¿450_anon¿¿¿¿¿CFG_F_START
677¿CFG_F_END¿¿450_anon¿¿¿¿¿CFG_F_END
678¿CFG_F_START¿¿484_anon¿¿¿¿¿CFG_F_START
679¿CFG_F_END¿¿484_anon¿¿¿¿¿CFG_F_END
680¿CFG_TRY_STMT_END¿¿¿¿¿¿¿CFG_TRY_STMT_END
681¿CFG_F_START¿¿517_anon¿¿¿¿¿CFG_F_START
682¿CFG_F_END¿¿517_anon¿¿¿¿¿CFG_F_END
683¿CFG_IF_END¿¿553¿¿¿¿¿CFG_IF_END
684¿CFG_IF_END¿¿546¿¿¿¿¿CFG_IF_END
685¿CFG_F_START¿¿573_anon¿¿¿¿¿CFG_F_START
686¿CFG_F_END¿¿573_anon¿¿¿¿¿CFG_F_END
687¿CFG_F_START¿¿597_anon¿¿¿¿¿CFG_F_START
688¿CFG_F_END¿¿597_anon¿¿¿¿¿CFG_F_END
689¿CFG_TRY_STMT_END¿¿¿¿¿¿¿CFG_TRY_STMT_END
690¿TAINT_SOURCE¿¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
691¿PDG_CALL¿¿672.CALL->require-o101¿¿¿¿¿PDG_CALL
692¿PDG_OBJECT¿¿672.chalk-o102¿¿¿¿¿PDG_OBJECT
693¿TAINT_SINK¿¿require¿¿¿¿¿TAINT_SINK
694¿PDG_CALL¿¿672.CALL->require-o103¿¿¿¿¿PDG_CALL
695¿PDG_OBJECT¿¿672.v30-o104¿¿¿¿¿PDG_OBJECT
696¿TAINT_SINK¿¿require¿¿¿¿¿TAINT_SINK
697¿PDG_OBJECT¿¿672.v30.execSync-o105¿¿¿¿¿PDG_OBJECT
698¿PDG_CALL¿¿672.CALL->require-o106¿¿¿¿¿PDG_CALL
699¿PDG_OBJECT¿¿672.path-o107¿¿¿¿¿PDG_OBJECT
700¿TAINT_SINK¿¿require¿¿¿¿¿TAINT_SINK
701¿PDG_OBJECT¿¿672.v31-o108¿¿¿¿¿PDG_OBJECT
702¿PDG_OBJECT¿¿672.v31.0-o109¿¿¿¿¿PDG_OBJECT
703¿PDG_OBJECT¿¿672.v31.1-o110¿¿¿¿¿PDG_OBJECT
704¿PDG_OBJECT¿¿672.v31.2-o111¿¿¿¿¿PDG_OBJECT
705¿PDG_OBJECT¿¿672.execOptions-o112¿¿¿¿¿PDG_OBJECT
706¿PDG_OBJECT¿¿672.execOptions-o113¿¿¿¿¿PDG_OBJECT
707¿PDG_OBJECT¿¿672.execOptions.encoding-o114¿¿¿¿¿PDG_OBJECT
708¿PDG_OBJECT¿¿672.execOptions-o115¿¿¿¿¿PDG_OBJECT
709¿PDG_OBJECT¿¿672.execOptions.stdio-o116¿¿¿¿¿PDG_OBJECT
710¿PDG_OBJECT¿¿674.this-o117¿¿¿¿¿PDG_OBJECT
711¿PDG_OBJECT¿¿674.processCommand-o118¿¿¿¿¿PDG_OBJECT
712¿PDG_OBJECT¿¿672.isProcessAReactApp-o119¿¿¿¿¿PDG_OBJECT
713¿PDG_OBJECT¿¿676.this-o120¿¿¿¿¿PDG_OBJECT
714¿PDG_OBJECT¿¿676.port-o121¿¿¿¿¿PDG_OBJECT
715¿PDG_OBJECT¿¿672.getProcessIdOnPort-o122¿¿¿¿¿PDG_OBJECT
716¿PDG_OBJECT¿¿678.this-o123¿¿¿¿¿PDG_OBJECT
717¿PDG_OBJECT¿¿678.directory-o124¿¿¿¿¿PDG_OBJECT
718¿PDG_OBJECT¿¿672.getPackageNameInDirectory-o125¿¿¿¿¿PDG_OBJECT
719¿PDG_OBJECT¿¿681.this-o126¿¿¿¿¿PDG_OBJECT
720¿PDG_OBJECT¿¿681.processId-o127¿¿¿¿¿PDG_OBJECT
721¿PDG_OBJECT¿¿681.processDirectory-o128¿¿¿¿¿PDG_OBJECT
722¿PDG_OBJECT¿¿672.getProcessCommand-o129¿¿¿¿¿PDG_OBJECT
723¿PDG_OBJECT¿¿685.this-o130¿¿¿¿¿PDG_OBJECT
724¿PDG_OBJECT¿¿685.processId-o131¿¿¿¿¿PDG_OBJECT
725¿PDG_OBJECT¿¿672.getDirectoryOfProcessById-o132¿¿¿¿¿PDG_OBJECT
726¿PDG_OBJECT¿¿687.this-o133¿¿¿¿¿PDG_OBJECT
727¿PDG_OBJECT¿¿687.port-o134¿¿¿¿¿PDG_OBJECT
728¿PDG_OBJECT¿¿672.getProcessForPort-o135¿¿¿¿¿PDG_OBJECT
729¿PDG_OBJECT¿¿672.module-o136¿¿¿¿¿PDG_OBJECT
730¿PDG_OBJECT¿¿672.module.exports-o137¿¿¿¿¿PDG_OBJECT
731¿PDG_CALL¿¿674.CALL->undefined.test-o138¿¿¿¿¿PDG_CALL
732¿PDG_OBJECT¿¿674.v32-o139¿¿¿¿¿PDG_OBJECT
733¿PDG_RETURN¿¿674.RET_OBJ-o140¿¿¿¿¿PDG_RETURN
734¿PDG_OBJECT¿¿676.v33-o141¿¿¿¿¿PDG_OBJECT
735¿PDG_OBJECT¿¿676.v34-o142¿¿¿¿¿PDG_OBJECT
736¿PDG_CALL¿¿676.CALL->execSync-o143¿¿¿¿¿PDG_CALL
737¿PDG_OBJECT¿¿676.v35-o144¿¿¿¿¿PDG_OBJECT
738¿TAINT_SINK¿¿execSync¿¿¿¿¿TAINT_SINK
739¿PDG_CALL¿¿676.CALL->v35.split-o145¿¿¿¿¿PDG_CALL
740¿PDG_OBJECT¿¿676.v36-o146¿¿¿¿¿PDG_OBJECT
741¿PDG_OBJECT¿¿676.v36.0-o147¿¿¿¿¿PDG_OBJECT
