Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
556¿Identifier¿¿707¿_require¿¿¿{"start":{"line":16,"column":20},"end":{"line":16,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
557¿Identifier¿¿707¿createContext¿¿¿{"start":{"line":16,"column":29},"end":{"line":16,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
558¿VariableDeclarator¿¿707¿allow¿¿¿{"start":{"line":17,"column":4},"end":{"line":17,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
559¿MemberExpression¿¿707¿¿¿¿{"start":{"line":17,"column":12},"end":{"line":17,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
560¿Identifier¿¿707¿_require¿¿¿{"start":{"line":17,"column":12},"end":{"line":17,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
561¿Identifier¿¿707¿allow¿¿¿{"start":{"line":17,"column":21},"end":{"line":17,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
562¿VariableDeclarator¿¿707¿v61¿¿¿{"start":{"line":31,"column":0},"end":{"line":65,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
563¿FunctionExpression¿¿707¿anon¿¿¿{"start":{"line":31,"column":0},"end":{"line":65,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
564¿VariableDeclarator¿exported¿720¿SaferEval¿¿¿{"start":{"line":36,"column":2},"end":{"line":46,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
565¿FunctionExpression¿¿720¿anon¿¿¿{"start":{"line":36,"column":2},"end":{"line":46,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
566¿Identifier¿¿0¿context¿¿¿{"start":{"line":36,"column":21},"end":{"line":36,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
567¿Identifier¿¿0¿options¿¿¿{"start":{"line":36,"column":30},"end":{"line":36,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
568¿VariableDeclarator¿¿722¿v46¿¿¿{"start":{"line":37,"column":4},"end":{"line":37,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
569¿CallExpression¿¿722¿¿¿¿{"start":{"line":37,"column":4},"end":{"line":37,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
570¿Identifier¿¿722¿_classCallCheck¿¿¿{"start":{"line":37,"column":4},"end":{"line":37,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
571¿ThisExpression¿¿722¿¿¿¿{"start":{"line":37,"column":20},"end":{"line":37,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThisExpression
572¿Identifier¿¿722¿SaferEval¿¿¿{"start":{"line":37,"column":26},"end":{"line":37,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
573¿ExpressionStatement¿¿722¿¿¿¿{"start":{"line":37,"column":4},"end":{"line":37,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
574¿Identifier¿¿722¿v46¿¿¿¿¿Identifier
575¿VariableDeclarator¿¿722¿__context¿¿¿{"start":{"line":40,"column":8},"end":{"line":40,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
576¿CallExpression¿¿722¿¿¿¿{"start":{"line":40,"column":20},"end":{"line":40,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
577¿Identifier¿¿722¿createContext¿¿¿{"start":{"line":40,"column":20},"end":{"line":40,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
578¿VariableDeclarator¿¿722¿v47¿¿¿{"start":{"line":43,"column":4},"end":{"line":43,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
579¿CallExpression¿¿722¿¿¿¿{"start":{"line":43,"column":4},"end":{"line":43,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
580¿Identifier¿¿722¿allow¿¿¿{"start":{"line":43,"column":4},"end":{"line":43,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
581¿Identifier¿¿722¿context¿¿¿{"start":{"line":43,"column":10},"end":{"line":43,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
582¿Identifier¿¿722¿__context¿¿¿{"start":{"line":43,"column":19},"end":{"line":43,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
583¿ExpressionStatement¿¿722¿¿¿¿{"start":{"line":43,"column":4},"end":{"line":43,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
584¿Identifier¿¿722¿v47¿¿¿¿¿Identifier
585¿VariableDeclarator¿¿722¿v48¿¿¿{"start":{"line":44,"column":4},"end":{"line":44,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
586¿CallExpression¿¿722¿¿¿¿{"start":{"line":44,"column":20},"end":{"line":44,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
587¿MemberExpression¿¿722¿¿¿¿{"start":{"line":44,"column":20},"end":{"line":44,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
588¿Identifier¿¿722¿vm¿¿¿{"start":{"line":44,"column":20},"end":{"line":44,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
589¿Identifier¿¿722¿createContext¿¿¿{"start":{"line":44,"column":23},"end":{"line":44,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
590¿Identifier¿¿722¿__context¿¿¿{"start":{"line":44,"column":37},"end":{"line":44,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
591¿ExpressionStatement¿¿722¿¿¿¿{"start":{"line":44,"column":4},"end":{"line":44,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
592¿AssignmentExpression¿=¿722¿¿¿¿{"start":{"line":44,"column":4},"end":{"line":44,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
593¿MemberExpression¿¿722¿¿¿¿{"start":{"line":44,"column":4},"end":{"line":44,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
594¿ThisExpression¿¿722¿¿¿¿{"start":{"line":44,"column":4},"end":{"line":44,"column":8},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThisExpression
595¿Identifier¿¿722¿_context¿¿¿{"start":{"line":44,"column":9},"end":{"line":44,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
596¿Identifier¿¿722¿v48¿¿¿¿¿Identifier
597¿ExpressionStatement¿¿722¿¿¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
598¿AssignmentExpression¿=¿722¿¿¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
599¿MemberExpression¿¿722¿¿¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
600¿ThisExpression¿¿722¿¿¿¿{"start":{"line":45,"column":4},"end":{"line":45,"column":8},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThisExpression
601¿Identifier¿¿722¿_options¿¿¿{"start":{"line":45,"column":9},"end":{"line":45,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
602¿Identifier¿¿722¿options¿¿¿{"start":{"line":45,"column":20},"end":{"line":45,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
603¿BlockStatement¿¿722¿¿¿¿{"start":{"line":36,"column":39},"end":{"line":46,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
604¿VariableDeclarator¿¿720¿v57¿¿¿{"start":{"line":55,"column":11},"end":{"line":61,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
605¿FunctionExpression¿¿720¿runInContext¿¿¿{"start":{"line":55,"column":11},"end":{"line":61,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
606¿Identifier¿¿0¿code¿¿¿{"start":{"line":55,"column":33},"end":{"line":55,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
607¿VariableDeclarator¿¿724¿v49¿¿¿{"start":{"line":56,"column":10},"end":{"line":56,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
608¿UnaryExpression¿typeof¿724¿¿¿¿{"start":{"line":56,"column":10},"end":{"line":56,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿UnaryExpression
609¿Identifier¿¿724¿code¿¿¿{"start":{"line":56,"column":17},"end":{"line":56,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
610¿VariableDeclarator¿¿724¿v50¿¿¿{"start":{"line":56,"column":10},"end":{"line":56,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
611¿BinaryExpression¿!==¿724¿¿¿¿{"start":{"line":56,"column":10},"end":{"line":56,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
612¿Identifier¿¿724¿v49¿¿¿¿¿Identifier
613¿Literal¿string¿724¿¿'string'¿¿{"start":{"line":56,"column":26},"end":{"line":56,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
614¿IfStatement¿¿724¿¿¿¿{"start":{"line":56,"column":6},"end":{"line":58,"column":7},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿IfStatement
615¿Identifier¿¿724¿v50¿¿¿¿¿Identifier
616¿VariableDeclarator¿¿724¿v51¿¿¿{"start":{"line":57,"column":14},"end":{"line":57,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
617¿NewExpression¿¿724¿¿¿¿{"start":{"line":57,"column":14},"end":{"line":57,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿NewExpression
618¿Identifier¿¿724¿TypeError¿¿¿{"start":{"line":57,"column":18},"end":{"line":57,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
619¿Literal¿string¿724¿¿'not a string'¿¿{"start":{"line":57,"column":28},"end":{"line":57,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
620¿ThrowStatement¿¿724¿¿¿¿{"start":{"line":57,"column":8},"end":{"line":57,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThrowStatement
621¿Identifier¿¿724¿v51¿¿¿¿¿Identifier
622¿BlockStatement¿¿724¿¿¿¿{"start":{"line":56,"column":36},"end":{"line":58,"column":7},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
623¿VariableDeclarator¿¿724¿v52¿¿¿{"start":{"line":60,"column":29},"end":{"line":60,"column":73},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
624¿BinaryExpression¿+¿724¿¿¿¿{"start":{"line":60,"column":29},"end":{"line":60,"column":73},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
625¿Literal¿string¿724¿¿'(function () {'use strict'; return '¿¿{"start":{"line":60,"column":29},"end":{"line":60,"column":66},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
626¿Identifier¿¿724¿code¿¿¿{"start":{"line":60,"column":69},"end":{"line":60,"column":73},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
627¿VariableDeclarator¿¿724¿v53¿¿¿{"start":{"line":60,"column":29},"end":{"line":60,"column":82},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
628¿BinaryExpression¿+¿724¿¿¿¿{"start":{"line":60,"column":29},"end":{"line":60,"column":82},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
629¿Identifier¿¿724¿v52¿¿¿¿¿Identifier
630¿Literal¿string¿724¿¿'})()'¿¿{"start":{"line":60,"column":76},"end":{"line":60,"column":82},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
631¿VariableDeclarator¿¿724¿v54¿¿¿{"start":{"line":60,"column":84},"end":{"line":60,"column":97},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
632¿MemberExpression¿¿724¿¿¿¿{"start":{"line":60,"column":84},"end":{"line":60,"column":97},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
633¿ThisExpression¿¿724¿¿¿¿{"start":{"line":60,"column":84},"end":{"line":60,"column":88},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThisExpression
634¿Identifier¿¿724¿_context¿¿¿{"start":{"line":60,"column":89},"end":{"line":60,"column":97},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
635¿VariableDeclarator¿¿724¿v55¿¿¿{"start":{"line":60,"column":99},"end":{"line":60,"column":112},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
636¿MemberExpression¿¿724¿¿¿¿{"start":{"line":60,"column":99},"end":{"line":60,"column":112},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
637¿ThisExpression¿¿724¿¿¿¿{"start":{"line":60,"column":99},"end":{"line":60,"column":103},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThisExpression
638¿Identifier¿¿724¿_options¿¿¿{"start":{"line":60,"column":104},"end":{"line":60,"column":112},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
639¿VariableDeclarator¿¿724¿v56¿¿¿{"start":{"line":60,"column":13},"end":{"line":60,"column":113},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
640¿CallExpression¿¿724¿¿¿¿{"start":{"line":60,"column":13},"end":{"line":60,"column":113},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
641¿MemberExpression¿¿724¿¿¿¿{"start":{"line":60,"column":13},"end":{"line":60,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
642¿Identifier¿¿724¿vm¿¿¿{"start":{"line":60,"column":13},"end":{"line":60,"column":15},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
643¿Identifier¿¿724¿runInContext¿¿¿{"start":{"line":60,"column":16},"end":{"line":60,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
644¿Identifier¿¿724¿v53¿¿¿¿¿Identifier
645¿Identifier¿¿724¿v54¿¿¿¿¿Identifier
646¿Identifier¿¿724¿v55¿¿¿¿¿Identifier
647¿ReturnStatement¿¿724¿¿¿¿{"start":{"line":60,"column":6},"end":{"line":60,"column":114},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ReturnStatement
648¿Identifier¿¿724¿v56¿¿¿¿¿Identifier
649¿BlockStatement¿¿724¿¿¿¿{"start":{"line":55,"column":39},"end":{"line":61,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
650¿VariableDeclarator¿¿720¿v58¿¿¿{"start":{"line":53,"column":27},"end":{"line":62,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
651¿ObjectExpression¿¿720¿¿¿¿{"start":{"line":53,"column":27},"end":{"line":62,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ObjectExpression
652¿Property¿¿720¿¿¿¿{"start":{"line":54,"column":4},"end":{"line":54,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Property
653¿Identifier¿¿720¿key¿¿¿{"start":{"line":54,"column":4},"end":{"line":54,"column":7},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
654¿Literal¿string¿720¿¿'runInContext'¿¿{"start":{"line":54,"column":9},"end":{"line":54,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
655¿Property¿¿720¿¿¿¿{"start":{"line":55,"column":4},"end":{"line":61,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Property
656¿Identifier¿¿720¿value¿¿¿{"start":{"line":55,"column":4},"end":{"line":55,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
657¿Identifier¿¿720¿v57¿¿¿¿¿Identifier
658¿VariableDeclarator¿¿720¿v59¿¿¿{"start":{"line":53,"column":26},"end":{"line":62,"column":4},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
659¿ArrayExpression¿¿720¿¿¿¿{"start":{"line":53,"column":26},"end":{"line":62,"column":4},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ArrayExpression
660¿Identifier¿¿720¿v58¿¿¿¿¿Identifier
661¿VariableDeclarator¿¿720¿v60¿¿¿{"start":{"line":53,"column":2},"end":{"line":62,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
662¿CallExpression¿¿720¿¿¿¿{"start":{"line":53,"column":2},"end":{"line":62,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
663¿Identifier¿¿720¿_createClass¿¿¿{"start":{"line":53,"column":2},"end":{"line":53,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
664¿Identifier¿¿720¿SaferEval¿¿¿{"start":{"line":53,"column":15},"end":{"line":53,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
665¿Identifier¿¿720¿v59¿¿¿¿¿Identifier
666¿ExpressionStatement¿¿720¿¿¿¿{"start":{"line":53,"column":2},"end":{"line":62,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
667¿Identifier¿¿720¿v60¿¿¿¿¿Identifier
668¿ReturnStatement¿¿720¿¿¿¿{"start":{"line":64,"column":2},"end":{"line":64,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ReturnStatement
669¿Identifier¿¿720¿SaferEval¿¿¿{"start":{"line":64,"column":9},"end":{"line":64,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
670¿BlockStatement¿¿720¿¿¿¿{"start":{"line":31,"column":12},"end":{"line":65,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
671¿VariableDeclarator¿¿707¿SaferEval¿¿¿{"start":{"line":29,"column":4},"end":{"line":65,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
672¿CallExpression¿¿707¿¿¿¿{"start":{"line":31,"column":0},"end":{"line":65,"column":3},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
673¿Identifier¿¿707¿v61¿¿¿¿¿Identifier
674¿VariableDeclarator¿exported¿707¿saferEval¿¿¿{"start":{"line":88,"column":0},"end":{"line":90,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
675¿FunctionExpression¿¿707¿anon¿¿¿{"start":{"line":88,"column":0},"end":{"line":90,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
676¿Identifier¿¿0¿code¿¿¿{"start":{"line":88,"column":19},"end":{"line":88,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
677¿Identifier¿¿0¿context¿¿¿{"start":{"line":88,"column":25},"end":{"line":88,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
678¿VariableDeclarator¿¿727¿v62¿¿¿{"start":{"line":89,"column":9},"end":{"line":89,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
679¿NewExpression¿¿727¿¿¿¿{"start":{"line":89,"column":9},"end":{"line":89,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿NewExpression
680¿Identifier¿¿727¿SaferEval¿¿¿{"start":{"line":89,"column":13},"end":{"line":89,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
681¿Identifier¿¿727¿context¿¿¿{"start":{"line":89,"column":23},"end":{"line":89,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
682¿VariableDeclarator¿¿727¿v63¿¿¿{"start":{"line":89,"column":9},"end":{"line":89,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
683¿CallExpression¿¿727¿¿¿¿{"start":{"line":89,"column":9},"end":{"line":89,"column":50},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿CallExpression
684¿MemberExpression¿¿727¿¿¿¿{"start":{"line":89,"column":9},"end":{"line":89,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
685¿Identifier¿¿727¿v62¿¿¿¿¿Identifier
686¿Identifier¿¿727¿runInContext¿¿¿{"start":{"line":89,"column":32},"end":{"line":89,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
687¿Identifier¿¿727¿code¿¿¿{"start":{"line":89,"column":45},"end":{"line":89,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
688¿ReturnStatement¿¿727¿¿¿¿{"start":{"line":89,"column":2},"end":{"line":89,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ReturnStatement
689¿Identifier¿¿727¿v63¿¿¿¿¿Identifier
690¿BlockStatement¿¿727¿¿¿¿{"start":{"line":88,"column":34},"end":{"line":90,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
691¿ExpressionStatement¿¿707¿¿¿¿{"start":{"line":92,"column":0},"end":{"line":92,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
692¿AssignmentExpression¿=¿707¿¿¿¿{"start":{"line":92,"column":0},"end":{"line":92,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
693¿MemberExpression¿¿707¿¿¿¿{"start":{"line":92,"column":0},"end":{"line":92,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
694¿Identifier¿¿707¿module¿¿¿{"start":{"line":92,"column":0},"end":{"line":92,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
695¿Identifier¿¿707¿exports¿¿¿{"start":{"line":92,"column":7},"end":{"line":92,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
696¿Identifier¿¿707¿saferEval¿¿¿{"start":{"line":92,"column":17},"end":{"line":92,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
697¿VariableDeclarator¿¿707¿v64¿¿¿{"start":{"line":93,"column":0},"end":{"line":93,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
698¿MemberExpression¿¿707¿¿¿¿{"start":{"line":93,"column":0},"end":{"line":93,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
699¿Identifier¿¿707¿module¿¿¿{"start":{"line":93,"column":0},"end":{"line":93,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
