Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
768¿Literal¿string¿1114¿¿'q'¿¿{"start":{"line":23,"column":51},"end":{"line":23,"column":54},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
769¿VariableDeclarator¿¿1114¿v84¿¿¿{"start":{"line":23,"column":34},"end":{"line":23,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
770¿BinaryExpression¿+¿1114¿¿¿¿{"start":{"line":23,"column":34},"end":{"line":23,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
771¿Literal¿string¿1114¿¿'^'¿¿{"start":{"line":23,"column":34},"end":{"line":23,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
772¿Identifier¿¿1114¿v83¿¿¿¿¿Identifier
773¿VariableDeclarator¿¿1114¿myRe¿¿¿{"start":{"line":23,"column":16},"end":{"line":23,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
774¿NewExpression¿¿1114¿¿¿¿{"start":{"line":23,"column":23},"end":{"line":23,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿NewExpression
775¿Identifier¿¿1114¿RegExp¿¿¿{"start":{"line":23,"column":27},"end":{"line":23,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
776¿Identifier¿¿1114¿v84¿¿¿¿¿Identifier
777¿AssignmentExpression¿=¿1114¿¿¿¿{"start":{"line":24,"column":17},"end":{"line":24,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿AssignmentExpression
778¿Identifier¿¿1114¿i¿¿¿{"start":{"line":24,"column":17},"end":{"line":24,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
779¿Literal¿number¿1114¿¿0¿¿{"start":{"line":24,"column":21},"end":{"line":24,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
780¿VariableDeclarator¿¿1114¿v85¿¿¿{"start":{"line":24,"column":28},"end":{"line":24,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
781¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":24,"column":28},"end":{"line":24,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
782¿Identifier¿¿1114¿cities¿¿¿{"start":{"line":24,"column":28},"end":{"line":24,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
783¿Identifier¿¿1114¿length¿¿¿{"start":{"line":24,"column":35},"end":{"line":24,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
784¿VariableDeclarator¿¿1114¿v86¿¿¿{"start":{"line":24,"column":24},"end":{"line":24,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
785¿BinaryExpression¿<¿1114¿¿¿¿{"start":{"line":24,"column":24},"end":{"line":24,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
786¿Identifier¿¿1114¿i¿¿¿{"start":{"line":24,"column":24},"end":{"line":24,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
787¿Identifier¿¿1114¿v85¿¿¿¿¿Identifier
788¿WhileStatement¿¿1114¿¿¿¿{"start":{"line":24,"column":12},"end":{"line":30,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿WhileStatement
789¿Identifier¿¿1114¿v86¿¿¿¿¿Identifier
790¿VariableDeclarator¿¿1114¿v88¿¿¿{"start":{"line":25,"column":27},"end":{"line":25,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
791¿MemberExpression¿computed¿1114¿¿¿¿{"start":{"line":25,"column":27},"end":{"line":25,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
792¿Identifier¿¿1114¿cities¿¿¿{"start":{"line":25,"column":27},"end":{"line":25,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
793¿Identifier¿¿1114¿i¿¿¿{"start":{"line":25,"column":34},"end":{"line":25,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
794¿VariableDeclarator¿¿1114¿result¿¿¿{"start":{"line":25,"column":18},"end":{"line":25,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
795¿CallExpression¿¿1114¿¿¿¿{"start":{"line":25,"column":27},"end":{"line":25,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
796¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":25,"column":27},"end":{"line":25,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
797¿Identifier¿¿1114¿v88¿¿¿¿¿Identifier
798¿Identifier¿¿1114¿search¿¿¿{"start":{"line":25,"column":37},"end":{"line":25,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
799¿Identifier¿¿1114¿myRe¿¿¿{"start":{"line":25,"column":44},"end":{"line":25,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
800¿VariableDeclarator¿¿1114¿v89¿¿¿{"start":{"line":26,"column":27},"end":{"line":26,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
801¿UnaryExpression¿-¿1114¿¿¿¿{"start":{"line":26,"column":27},"end":{"line":26,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿UnaryExpression
802¿Literal¿number¿1114¿¿1¿¿{"start":{"line":26,"column":28},"end":{"line":26,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
803¿VariableDeclarator¿¿1114¿v90¿¿¿{"start":{"line":26,"column":17},"end":{"line":26,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
804¿BinaryExpression¿!=¿1114¿¿¿¿{"start":{"line":26,"column":17},"end":{"line":26,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
805¿Identifier¿¿1114¿result¿¿¿{"start":{"line":26,"column":17},"end":{"line":26,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
806¿Identifier¿¿1114¿v89¿¿¿¿¿Identifier
807¿IfStatement¿¿1114¿¿¿¿{"start":{"line":26,"column":14},"end":{"line":29,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
808¿Identifier¿¿1114¿v90¿¿¿¿¿Identifier
809¿VariableDeclarator¿¿1114¿v91¿¿¿{"start":{"line":27,"column":35},"end":{"line":27,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
810¿MemberExpression¿computed¿1114¿¿¿¿{"start":{"line":27,"column":35},"end":{"line":27,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
811¿Identifier¿¿1114¿cities¿¿¿{"start":{"line":27,"column":35},"end":{"line":27,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
812¿Identifier¿¿1114¿i¿¿¿{"start":{"line":27,"column":42},"end":{"line":27,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
813¿VariableDeclarator¿¿1114¿obj¿¿¿{"start":{"line":27,"column":20},"end":{"line":27,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
814¿ObjectExpression¿¿1114¿¿¿¿¿¿ObjectExpression
815¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":27,"column":20},"end":{"line":27,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
816¿AssignmentExpression¿=¿1114¿¿¿¿{"start":{"line":27,"column":20},"end":{"line":27,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿AssignmentExpression
817¿MemberExpression¿computed¿1114¿¿¿¿{"start":{"line":27,"column":20},"end":{"line":27,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
818¿Identifier¿¿1114¿obj¿¿¿{"start":{"line":27,"column":20},"end":{"line":27,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
819¿Literal¿string¿1114¿¿'city'¿¿{"start":{"line":27,"column":27},"end":{"line":27,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
820¿Identifier¿¿1114¿v91¿¿¿¿¿Identifier
821¿VariableDeclarator¿¿1114¿v92¿¿¿{"start":{"line":28,"column":16},"end":{"line":28,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
822¿CallExpression¿¿1114¿¿¿¿{"start":{"line":28,"column":16},"end":{"line":28,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
823¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":28,"column":16},"end":{"line":28,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
824¿Identifier¿¿1114¿resultArray¿¿¿{"start":{"line":28,"column":16},"end":{"line":28,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
825¿Identifier¿¿1114¿push¿¿¿{"start":{"line":28,"column":28},"end":{"line":28,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
826¿Identifier¿¿1114¿obj¿¿¿{"start":{"line":28,"column":33},"end":{"line":28,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
827¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":28,"column":16},"end":{"line":28,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
828¿Identifier¿¿1114¿v92¿¿¿¿¿Identifier
829¿BlockStatement¿¿1114¿¿¿¿{"start":{"line":26,"column":31},"end":{"line":29,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
830¿VariableDeclarator¿¿1114¿v87¿¿¿{"start":{"line":24,"column":43},"end":{"line":24,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
831¿UpdateExpression¿¿1114¿¿¿¿{"start":{"line":24,"column":43},"end":{"line":24,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿UpdateExpression
832¿Identifier¿¿1114¿i¿¿¿{"start":{"line":24,"column":43},"end":{"line":24,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
833¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":24,"column":12},"end":{"line":30,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
834¿AssignmentExpression¿=¿1114¿¿¿¿{"start":{"line":24,"column":12},"end":{"line":30,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿AssignmentExpression
835¿Identifier¿¿1114¿v86¿¿¿{"start":{"line":24,"column":12},"end":{"line":30,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
836¿BinaryExpression¿<¿1114¿¿¿¿{"start":{"line":24,"column":24},"end":{"line":24,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
837¿Identifier¿¿1114¿i¿¿¿{"start":{"line":24,"column":24},"end":{"line":24,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
838¿Identifier¿¿1114¿v85¿¿¿¿¿Identifier
839¿BlockStatement¿¿1114¿¿¿¿¿¿BlockStatement
840¿BlockStatement¿¿1114¿¿¿¿{"start":{"line":21,"column":42},"end":{"line":31,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
841¿VariableDeclarator¿¿1114¿v93¿¿¿{"start":{"line":32,"column":10},"end":{"line":32,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
842¿CallExpression¿¿1114¿¿¿¿{"start":{"line":32,"column":10},"end":{"line":32,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
843¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":32,"column":10},"end":{"line":32,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
844¿Identifier¿¿1114¿res¿¿¿{"start":{"line":32,"column":10},"end":{"line":32,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
845¿Identifier¿¿1114¿writeHead¿¿¿{"start":{"line":32,"column":14},"end":{"line":32,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
846¿Literal¿number¿1114¿¿200¿¿{"start":{"line":32,"column":24},"end":{"line":32,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
847¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":32,"column":10},"end":{"line":32,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
848¿Identifier¿¿1114¿v93¿¿¿¿¿Identifier
849¿VariableDeclarator¿¿1114¿v94¿¿¿{"start":{"line":33,"column":18},"end":{"line":33,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
850¿CallExpression¿¿1114¿¿¿¿{"start":{"line":33,"column":18},"end":{"line":33,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
851¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":33,"column":18},"end":{"line":33,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
852¿Identifier¿¿1114¿JSON¿¿¿{"start":{"line":33,"column":18},"end":{"line":33,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
853¿Identifier¿¿1114¿stringify¿¿¿{"start":{"line":33,"column":23},"end":{"line":33,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
854¿Identifier¿¿1114¿resultArray¿¿¿{"start":{"line":33,"column":33},"end":{"line":33,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
855¿VariableDeclarator¿¿1114¿v95¿¿¿{"start":{"line":33,"column":10},"end":{"line":33,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
856¿CallExpression¿¿1114¿¿¿¿{"start":{"line":33,"column":10},"end":{"line":33,"column":46},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
857¿MemberExpression¿¿1114¿¿¿¿{"start":{"line":33,"column":10},"end":{"line":33,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
858¿Identifier¿¿1114¿res¿¿¿{"start":{"line":33,"column":10},"end":{"line":33,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
859¿Identifier¿¿1114¿end¿¿¿{"start":{"line":33,"column":14},"end":{"line":33,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
860¿Identifier¿¿1114¿v94¿¿¿¿¿Identifier
861¿ExpressionStatement¿¿1114¿¿¿¿{"start":{"line":33,"column":10},"end":{"line":33,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
862¿Identifier¿¿1114¿v95¿¿¿¿¿Identifier
863¿BlockStatement¿¿1114¿¿¿¿{"start":{"line":19,"column":15},"end":{"line":34,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
864¿BlockStatement¿¿1114¿¿¿¿{"start":{"line":15,"column":55},"end":{"line":35,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
865¿VariableDeclarator¿¿1112¿v97¿¿¿{"start":{"line":15,"column":6},"end":{"line":35,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
866¿CallExpression¿¿1112¿¿¿¿{"start":{"line":15,"column":6},"end":{"line":35,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
867¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
868¿Identifier¿¿1112¿fs¿¿¿{"start":{"line":15,"column":6},"end":{"line":15,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
869¿Identifier¿¿1112¿readFile¿¿¿{"start":{"line":15,"column":9},"end":{"line":15,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
870¿Literal¿string¿1112¿¿'cities.dat.txt'¿¿{"start":{"line":15,"column":18},"end":{"line":15,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
871¿Identifier¿¿1112¿v96¿¿¿¿¿Identifier
872¿ExpressionStatement¿¿1112¿¿¿¿{"start":{"line":15,"column":6},"end":{"line":35,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
873¿Identifier¿¿1112¿v97¿¿¿¿¿Identifier
874¿BlockStatement¿¿1112¿¿¿¿{"start":{"line":14,"column":50},"end":{"line":36,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
875¿VariableDeclarator¿¿1112¿v98¿¿¿{"start":{"line":36,"column":14},"end":{"line":36,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
876¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":36,"column":14},"end":{"line":36,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
877¿Identifier¿¿1112¿urlObj¿¿¿{"start":{"line":36,"column":14},"end":{"line":36,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
878¿Identifier¿¿1112¿pathname¿¿¿{"start":{"line":36,"column":21},"end":{"line":36,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
879¿VariableDeclarator¿¿1112¿v99¿¿¿{"start":{"line":36,"column":14},"end":{"line":36,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
880¿BinaryExpression¿===¿1112¿¿¿¿{"start":{"line":36,"column":14},"end":{"line":36,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
881¿Identifier¿¿1112¿v98¿¿¿¿¿Identifier
882¿Literal¿string¿1112¿¿'/'¿¿{"start":{"line":36,"column":34},"end":{"line":36,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
883¿IfStatement¿¿1112¿¿¿¿{"start":{"line":36,"column":11},"end":{"line":66,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
884¿Identifier¿¿1112¿v99¿¿¿¿¿Identifier
885¿VariableDeclarator¿¿1112¿v100¿¿¿{"start":{"line":37,"column":18},"end":{"line":37,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
886¿BinaryExpression¿+¿1112¿¿¿¿{"start":{"line":37,"column":18},"end":{"line":37,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
887¿Identifier¿¿1112¿ROOT_DIR¿¿¿{"start":{"line":37,"column":18},"end":{"line":37,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
888¿Literal¿string¿1112¿¿'/index.html'¿¿{"start":{"line":37,"column":29},"end":{"line":37,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
889¿VariableDeclarator¿¿1112¿v106¿¿¿{"start":{"line":37,"column":44},"end":{"line":45,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
890¿FunctionExpression¿¿1112¿anon¿¿¿{"start":{"line":37,"column":44},"end":{"line":45,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿FunctionExpression
891¿Identifier¿¿0¿err¿¿¿{"start":{"line":37,"column":54},"end":{"line":37,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
892¿Identifier¿¿0¿data¿¿¿{"start":{"line":37,"column":58},"end":{"line":37,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
893¿IfStatement¿¿1120¿¿¿¿{"start":{"line":38,"column":8},"end":{"line":42,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
894¿Identifier¿¿1120¿err¿¿¿{"start":{"line":38,"column":12},"end":{"line":38,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
895¿VariableDeclarator¿¿1120¿v101¿¿¿{"start":{"line":39,"column":10},"end":{"line":39,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
896¿CallExpression¿¿1120¿¿¿¿{"start":{"line":39,"column":10},"end":{"line":39,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
897¿MemberExpression¿¿1120¿¿¿¿{"start":{"line":39,"column":10},"end":{"line":39,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
898¿Identifier¿¿1120¿res¿¿¿{"start":{"line":39,"column":10},"end":{"line":39,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
899¿Identifier¿¿1120¿writeHead¿¿¿{"start":{"line":39,"column":14},"end":{"line":39,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
900¿Literal¿number¿1120¿¿404¿¿{"start":{"line":39,"column":24},"end":{"line":39,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
901¿ExpressionStatement¿¿1120¿¿¿¿{"start":{"line":39,"column":10},"end":{"line":39,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
902¿Identifier¿¿1120¿v101¿¿¿¿¿Identifier
903¿VariableDeclarator¿¿1120¿v102¿¿¿{"start":{"line":40,"column":18},"end":{"line":40,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
904¿CallExpression¿¿1120¿¿¿¿{"start":{"line":40,"column":18},"end":{"line":40,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
