Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
1952¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":45,"column":25},"end":{"line":45,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1953¿Identifier¿¿2856¿node¿¿¿{"start":{"line":45,"column":25},"end":{"line":45,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1954¿Identifier¿¿2856¿right¿¿¿{"start":{"line":45,"column":30},"end":{"line":45,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1955¿VariableDeclarator¿¿2856¿r¿¿¿{"start":{"line":45,"column":16},"end":{"line":45,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1956¿CallExpression¿¿2856¿¿¿¿{"start":{"line":45,"column":20},"end":{"line":45,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
1957¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":45,"column":20},"end":{"line":45,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1958¿Identifier¿¿2856¿v240¿¿¿¿¿Identifier
1959¿VariableDeclarator¿¿2856¿v241¿¿¿{"start":{"line":46,"column":16},"end":{"line":46,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1960¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":46,"column":16},"end":{"line":46,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1961¿Identifier¿¿2856¿r¿¿¿{"start":{"line":46,"column":16},"end":{"line":46,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1962¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":46,"column":22},"end":{"line":46,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1963¿IfStatement¿¿2856¿¿¿¿{"start":{"line":46,"column":12},"end":{"line":46,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1964¿Identifier¿¿2856¿v241¿¿¿¿¿Identifier
1965¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":46,"column":28},"end":{"line":46,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1966¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":46,"column":35},"end":{"line":46,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1967¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1968¿VariableDeclarator¿¿2856¿op¿¿¿{"start":{"line":48,"column":16},"end":{"line":48,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1969¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":48,"column":21},"end":{"line":48,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1970¿Identifier¿¿2856¿node¿¿¿{"start":{"line":48,"column":21},"end":{"line":48,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1971¿Identifier¿¿2856¿operator¿¿¿{"start":{"line":48,"column":26},"end":{"line":48,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1972¿VariableDeclarator¿¿2856¿v242¿¿¿{"start":{"line":49,"column":16},"end":{"line":49,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1973¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":49,"column":16},"end":{"line":49,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1974¿Identifier¿¿2856¿op¿¿¿{"start":{"line":49,"column":16},"end":{"line":49,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1975¿Literal¿string¿2856¿¿'=='¿¿{"start":{"line":49,"column":23},"end":{"line":49,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1976¿IfStatement¿¿2856¿¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1977¿Identifier¿¿2856¿v242¿¿¿¿¿Identifier
1978¿VariableDeclarator¿¿2856¿v243¿¿¿{"start":{"line":49,"column":36},"end":{"line":49,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1979¿BinaryExpression¿==¿2856¿¿¿¿{"start":{"line":49,"column":36},"end":{"line":49,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1980¿Identifier¿¿2856¿l¿¿¿{"start":{"line":49,"column":36},"end":{"line":49,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1981¿Identifier¿¿2856¿r¿¿¿{"start":{"line":49,"column":41},"end":{"line":49,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1982¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":49,"column":29},"end":{"line":49,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1983¿Identifier¿¿2856¿v243¿¿¿¿¿Identifier
1984¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1985¿VariableDeclarator¿¿2856¿v244¿¿¿{"start":{"line":50,"column":16},"end":{"line":50,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1986¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":50,"column":16},"end":{"line":50,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1987¿Identifier¿¿2856¿op¿¿¿{"start":{"line":50,"column":16},"end":{"line":50,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1988¿Literal¿string¿2856¿¿'==='¿¿{"start":{"line":50,"column":23},"end":{"line":50,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1989¿IfStatement¿¿2856¿¿¿¿{"start":{"line":50,"column":12},"end":{"line":50,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1990¿Identifier¿¿2856¿v244¿¿¿¿¿Identifier
1991¿VariableDeclarator¿¿2856¿v245¿¿¿{"start":{"line":50,"column":37},"end":{"line":50,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1992¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":50,"column":37},"end":{"line":50,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1993¿Identifier¿¿2856¿l¿¿¿{"start":{"line":50,"column":37},"end":{"line":50,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1994¿Identifier¿¿2856¿r¿¿¿{"start":{"line":50,"column":43},"end":{"line":50,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1995¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":50,"column":30},"end":{"line":50,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1996¿Identifier¿¿2856¿v245¿¿¿¿¿Identifier
1997¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1998¿VariableDeclarator¿¿2856¿v246¿¿¿{"start":{"line":51,"column":16},"end":{"line":51,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1999¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":51,"column":16},"end":{"line":51,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2000¿Identifier¿¿2856¿op¿¿¿{"start":{"line":51,"column":16},"end":{"line":51,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2001¿Literal¿string¿2856¿¿'!='¿¿{"start":{"line":51,"column":23},"end":{"line":51,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2002¿IfStatement¿¿2856¿¿¿¿{"start":{"line":51,"column":12},"end":{"line":51,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2003¿Identifier¿¿2856¿v246¿¿¿¿¿Identifier
2004¿VariableDeclarator¿¿2856¿v247¿¿¿{"start":{"line":51,"column":36},"end":{"line":51,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2005¿BinaryExpression¿!=¿2856¿¿¿¿{"start":{"line":51,"column":36},"end":{"line":51,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2006¿Identifier¿¿2856¿l¿¿¿{"start":{"line":51,"column":36},"end":{"line":51,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2007¿Identifier¿¿2856¿r¿¿¿{"start":{"line":51,"column":41},"end":{"line":51,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2008¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":51,"column":29},"end":{"line":51,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2009¿Identifier¿¿2856¿v247¿¿¿¿¿Identifier
2010¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2011¿VariableDeclarator¿¿2856¿v248¿¿¿{"start":{"line":52,"column":16},"end":{"line":52,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2012¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":52,"column":16},"end":{"line":52,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2013¿Identifier¿¿2856¿op¿¿¿{"start":{"line":52,"column":16},"end":{"line":52,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2014¿Literal¿string¿2856¿¿'!=='¿¿{"start":{"line":52,"column":23},"end":{"line":52,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2015¿IfStatement¿¿2856¿¿¿¿{"start":{"line":52,"column":12},"end":{"line":52,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2016¿Identifier¿¿2856¿v248¿¿¿¿¿Identifier
2017¿VariableDeclarator¿¿2856¿v249¿¿¿{"start":{"line":52,"column":37},"end":{"line":52,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2018¿BinaryExpression¿!==¿2856¿¿¿¿{"start":{"line":52,"column":37},"end":{"line":52,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2019¿Identifier¿¿2856¿l¿¿¿{"start":{"line":52,"column":37},"end":{"line":52,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2020¿Identifier¿¿2856¿r¿¿¿{"start":{"line":52,"column":43},"end":{"line":52,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2021¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":52,"column":30},"end":{"line":52,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2022¿Identifier¿¿2856¿v249¿¿¿¿¿Identifier
2023¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2024¿VariableDeclarator¿¿2856¿v250¿¿¿{"start":{"line":53,"column":16},"end":{"line":53,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2025¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":53,"column":16},"end":{"line":53,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2026¿Identifier¿¿2856¿op¿¿¿{"start":{"line":53,"column":16},"end":{"line":53,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2027¿Literal¿string¿2856¿¿'+'¿¿{"start":{"line":53,"column":23},"end":{"line":53,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2028¿IfStatement¿¿2856¿¿¿¿{"start":{"line":53,"column":12},"end":{"line":53,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2029¿Identifier¿¿2856¿v250¿¿¿¿¿Identifier
2030¿VariableDeclarator¿¿2856¿v251¿¿¿{"start":{"line":53,"column":35},"end":{"line":53,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2031¿BinaryExpression¿+¿2856¿¿¿¿{"start":{"line":53,"column":35},"end":{"line":53,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2032¿Identifier¿¿2856¿l¿¿¿{"start":{"line":53,"column":35},"end":{"line":53,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2033¿Identifier¿¿2856¿r¿¿¿{"start":{"line":53,"column":39},"end":{"line":53,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2034¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":53,"column":28},"end":{"line":53,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2035¿Identifier¿¿2856¿v251¿¿¿¿¿Identifier
2036¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2037¿VariableDeclarator¿¿2856¿v252¿¿¿{"start":{"line":54,"column":16},"end":{"line":54,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2038¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":54,"column":16},"end":{"line":54,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2039¿Identifier¿¿2856¿op¿¿¿{"start":{"line":54,"column":16},"end":{"line":54,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2040¿Literal¿string¿2856¿¿'-'¿¿{"start":{"line":54,"column":23},"end":{"line":54,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2041¿IfStatement¿¿2856¿¿¿¿{"start":{"line":54,"column":12},"end":{"line":54,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2042¿Identifier¿¿2856¿v252¿¿¿¿¿Identifier
2043¿VariableDeclarator¿¿2856¿v253¿¿¿{"start":{"line":54,"column":35},"end":{"line":54,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2044¿BinaryExpression¿-¿2856¿¿¿¿{"start":{"line":54,"column":35},"end":{"line":54,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2045¿Identifier¿¿2856¿l¿¿¿{"start":{"line":54,"column":35},"end":{"line":54,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2046¿Identifier¿¿2856¿r¿¿¿{"start":{"line":54,"column":39},"end":{"line":54,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2047¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":54,"column":28},"end":{"line":54,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2048¿Identifier¿¿2856¿v253¿¿¿¿¿Identifier
2049¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2050¿VariableDeclarator¿¿2856¿v254¿¿¿{"start":{"line":55,"column":16},"end":{"line":55,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2051¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":55,"column":16},"end":{"line":55,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2052¿Identifier¿¿2856¿op¿¿¿{"start":{"line":55,"column":16},"end":{"line":55,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2053¿Literal¿string¿2856¿¿'*'¿¿{"start":{"line":55,"column":23},"end":{"line":55,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2054¿IfStatement¿¿2856¿¿¿¿{"start":{"line":55,"column":12},"end":{"line":55,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2055¿Identifier¿¿2856¿v254¿¿¿¿¿Identifier
2056¿VariableDeclarator¿¿2856¿v255¿¿¿{"start":{"line":55,"column":35},"end":{"line":55,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2057¿BinaryExpression¿*¿2856¿¿¿¿{"start":{"line":55,"column":35},"end":{"line":55,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2058¿Identifier¿¿2856¿l¿¿¿{"start":{"line":55,"column":35},"end":{"line":55,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2059¿Identifier¿¿2856¿r¿¿¿{"start":{"line":55,"column":39},"end":{"line":55,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2060¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":55,"column":28},"end":{"line":55,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2061¿Identifier¿¿2856¿v255¿¿¿¿¿Identifier
2062¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2063¿VariableDeclarator¿¿2856¿v256¿¿¿{"start":{"line":56,"column":16},"end":{"line":56,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2064¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":56,"column":16},"end":{"line":56,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2065¿Identifier¿¿2856¿op¿¿¿{"start":{"line":56,"column":16},"end":{"line":56,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2066¿Literal¿string¿2856¿¿'/'¿¿{"start":{"line":56,"column":23},"end":{"line":56,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2067¿IfStatement¿¿2856¿¿¿¿{"start":{"line":56,"column":12},"end":{"line":56,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2068¿Identifier¿¿2856¿v256¿¿¿¿¿Identifier
2069¿VariableDeclarator¿¿2856¿v257¿¿¿{"start":{"line":56,"column":35},"end":{"line":56,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2070¿BinaryExpression¿/¿2856¿¿¿¿{"start":{"line":56,"column":35},"end":{"line":56,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2071¿Identifier¿¿2856¿l¿¿¿{"start":{"line":56,"column":35},"end":{"line":56,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2072¿Identifier¿¿2856¿r¿¿¿{"start":{"line":56,"column":39},"end":{"line":56,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2073¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":56,"column":28},"end":{"line":56,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2074¿Identifier¿¿2856¿v257¿¿¿¿¿Identifier
2075¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2076¿VariableDeclarator¿¿2856¿v258¿¿¿{"start":{"line":57,"column":16},"end":{"line":57,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2077¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":57,"column":16},"end":{"line":57,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2078¿Identifier¿¿2856¿op¿¿¿{"start":{"line":57,"column":16},"end":{"line":57,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2079¿Literal¿string¿2856¿¿'%'¿¿{"start":{"line":57,"column":23},"end":{"line":57,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2080¿IfStatement¿¿2856¿¿¿¿{"start":{"line":57,"column":12},"end":{"line":57,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2081¿Identifier¿¿2856¿v258¿¿¿¿¿Identifier
2082¿VariableDeclarator¿¿2856¿v259¿¿¿{"start":{"line":57,"column":35},"end":{"line":57,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2083¿BinaryExpression¿%¿2856¿¿¿¿{"start":{"line":57,"column":35},"end":{"line":57,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2084¿Identifier¿¿2856¿l¿¿¿{"start":{"line":57,"column":35},"end":{"line":57,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2085¿Identifier¿¿2856¿r¿¿¿{"start":{"line":57,"column":39},"end":{"line":57,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2086¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":57,"column":28},"end":{"line":57,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2087¿Identifier¿¿2856¿v259¿¿¿¿¿Identifier
2088¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2089¿VariableDeclarator¿¿2856¿v260¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2090¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2091¿Identifier¿¿2856¿op¿¿¿{"start":{"line":58,"column":16},"end":{"line":58,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2092¿Literal¿string¿2856¿¿'<'¿¿{"start":{"line":58,"column":23},"end":{"line":58,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2093¿IfStatement¿¿2856¿¿¿¿{"start":{"line":58,"column":12},"end":{"line":58,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2094¿Identifier¿¿2856¿v260¿¿¿¿¿Identifier
2095¿VariableDeclarator¿¿2856¿v261¿¿¿{"start":{"line":58,"column":35},"end":{"line":58,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2096¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":58,"column":35},"end":{"line":58,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2097¿Identifier¿¿2856¿l¿¿¿{"start":{"line":58,"column":35},"end":{"line":58,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2098¿Identifier¿¿2856¿r¿¿¿{"start":{"line":58,"column":39},"end":{"line":58,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2099¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":58,"column":28},"end":{"line":58,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2100¿Identifier¿¿2856¿v261¿¿¿¿¿Identifier
2101¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2102¿VariableDeclarator¿¿2856¿v262¿¿¿{"start":{"line":59,"column":16},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2103¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":59,"column":16},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
