Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1859¿MemberExpression¿computed¿2777¿¿¿¿{"start":{"line":30,"column":30},"end":{"line":30,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1860¿Identifier¿¿2777¿v184¿¿¿¿¿Identifier
1861¿Identifier¿¿2777¿key¿¿¿{"start":{"line":30,"column":46},"end":{"line":30,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1862¿VariableDeclarator¿¿2777¿v186¿¿¿{"start":{"line":30,"column":6},"end":{"line":30,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1863¿CallExpression¿¿2777¿¿¿¿{"start":{"line":30,"column":6},"end":{"line":30,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1864¿MemberExpression¿¿2777¿¿¿¿{"start":{"line":30,"column":6},"end":{"line":30,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1865¿Identifier¿¿2777¿response¿¿¿{"start":{"line":30,"column":6},"end":{"line":30,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1866¿Identifier¿¿2777¿setHeader¿¿¿{"start":{"line":30,"column":15},"end":{"line":30,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1867¿Identifier¿¿2777¿key¿¿¿{"start":{"line":30,"column":25},"end":{"line":30,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1868¿Identifier¿¿2777¿v185¿¿¿¿¿Identifier
1869¿ExpressionStatement¿¿2777¿¿¿¿{"start":{"line":30,"column":6},"end":{"line":30,"column":52},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1870¿Identifier¿¿2777¿v186¿¿¿¿¿Identifier
1871¿BlockStatement¿¿2777¿¿¿¿{"start":{"line":29,"column":56},"end":{"line":31,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1872¿VariableDeclarator¿¿2775¿v188¿¿¿{"start":{"line":29,"column":4},"end":{"line":31,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1873¿CallExpression¿¿2775¿¿¿¿{"start":{"line":29,"column":4},"end":{"line":31,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1874¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":29,"column":4},"end":{"line":29,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1875¿Identifier¿¿2775¿v183¿¿¿¿¿Identifier
1876¿Identifier¿¿2775¿forEach¿¿¿{"start":{"line":29,"column":33},"end":{"line":29,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1877¿Identifier¿¿2775¿v187¿¿¿¿¿Identifier
1878¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":29,"column":4},"end":{"line":31,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1879¿Identifier¿¿2775¿v188¿¿¿¿¿Identifier
1880¿VariableDeclarator¿¿2775¿v189¿¿¿{"start":{"line":34,"column":8},"end":{"line":34,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1881¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":34,"column":8},"end":{"line":34,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1882¿Identifier¿¿2775¿options¿¿¿{"start":{"line":34,"column":8},"end":{"line":34,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1883¿Identifier¿¿2775¿allowCrossOrigin¿¿¿{"start":{"line":34,"column":16},"end":{"line":34,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1884¿IfStatement¿¿2775¿¿¿¿{"start":{"line":34,"column":4},"end":{"line":45,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1885¿Identifier¿¿2775¿v189¿¿¿¿¿Identifier
1886¿VariableDeclarator¿¿2775¿v190¿¿¿{"start":{"line":35,"column":6},"end":{"line":35,"column":60},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1887¿CallExpression¿¿2775¿¿¿¿{"start":{"line":35,"column":6},"end":{"line":35,"column":60},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1888¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":35,"column":6},"end":{"line":35,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1889¿Identifier¿¿2775¿response¿¿¿{"start":{"line":35,"column":6},"end":{"line":35,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1890¿Identifier¿¿2775¿setHeader¿¿¿{"start":{"line":35,"column":15},"end":{"line":35,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1891¿Literal¿string¿2775¿¿'Access-Control-Allow-Origin'¿¿{"start":{"line":35,"column":25},"end":{"line":35,"column":54},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1892¿Literal¿string¿2775¿¿'*'¿¿{"start":{"line":35,"column":56},"end":{"line":35,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1893¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":35,"column":6},"end":{"line":35,"column":61},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1894¿Identifier¿¿2775¿v190¿¿¿¿¿Identifier
1895¿VariableDeclarator¿¿2775¿v191¿¿¿{"start":{"line":36,"column":6},"end":{"line":36,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1896¿CallExpression¿¿2775¿¿¿¿{"start":{"line":36,"column":6},"end":{"line":36,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1897¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":36,"column":6},"end":{"line":36,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1898¿Identifier¿¿2775¿response¿¿¿{"start":{"line":36,"column":6},"end":{"line":36,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1899¿Identifier¿¿2775¿setHeader¿¿¿{"start":{"line":36,"column":15},"end":{"line":36,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1900¿Literal¿string¿2775¿¿'Access-Control-Request-Method'¿¿{"start":{"line":36,"column":25},"end":{"line":36,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1901¿Literal¿string¿2775¿¿'*'¿¿{"start":{"line":36,"column":58},"end":{"line":36,"column":61},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1902¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":36,"column":6},"end":{"line":36,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1903¿Identifier¿¿2775¿v191¿¿¿¿¿Identifier
1904¿VariableDeclarator¿¿2775¿v192¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":72},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1905¿CallExpression¿¿2775¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":72},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1906¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1907¿Identifier¿¿2775¿response¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1908¿Identifier¿¿2775¿setHeader¿¿¿{"start":{"line":37,"column":15},"end":{"line":37,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1909¿Literal¿string¿2775¿¿'Access-Control-Allow-Methods'¿¿{"start":{"line":37,"column":25},"end":{"line":37,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1910¿Literal¿string¿2775¿¿'OPTIONS, GET'¿¿{"start":{"line":37,"column":57},"end":{"line":37,"column":71},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1911¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":73},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1912¿Identifier¿¿2775¿v192¿¿¿¿¿Identifier
1913¿VariableDeclarator¿¿2775¿v193¿¿¿{"start":{"line":38,"column":6},"end":{"line":38,"column":61},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1914¿CallExpression¿¿2775¿¿¿¿{"start":{"line":38,"column":6},"end":{"line":38,"column":61},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1915¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":38,"column":6},"end":{"line":38,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1916¿Identifier¿¿2775¿response¿¿¿{"start":{"line":38,"column":6},"end":{"line":38,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1917¿Identifier¿¿2775¿setHeader¿¿¿{"start":{"line":38,"column":15},"end":{"line":38,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1918¿Literal¿string¿2775¿¿'Access-Control-Allow-Headers'¿¿{"start":{"line":38,"column":25},"end":{"line":38,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1919¿Literal¿string¿2775¿¿'*'¿¿{"start":{"line":38,"column":57},"end":{"line":38,"column":60},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1920¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":38,"column":6},"end":{"line":38,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1921¿Identifier¿¿2775¿v193¿¿¿¿¿Identifier
1922¿VariableDeclarator¿¿2775¿v194¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1923¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1924¿Identifier¿¿2775¿request¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1925¿Identifier¿¿2775¿method¿¿¿{"start":{"line":40,"column":18},"end":{"line":40,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1926¿VariableDeclarator¿¿2775¿v195¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1927¿BinaryExpression¿===¿2775¿¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
1928¿Identifier¿¿2775¿v194¿¿¿¿¿Identifier
1929¿Literal¿string¿2775¿¿'OPTIONS'¿¿{"start":{"line":40,"column":29},"end":{"line":40,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1930¿IfStatement¿¿2775¿¿¿¿{"start":{"line":40,"column":6},"end":{"line":44,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1931¿Identifier¿¿2775¿v195¿¿¿¿¿Identifier
1932¿VariableDeclarator¿¿2775¿v196¿¿¿{"start":{"line":41,"column":8},"end":{"line":41,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1933¿CallExpression¿¿2775¿¿¿¿{"start":{"line":41,"column":8},"end":{"line":41,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1934¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":41,"column":8},"end":{"line":41,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1935¿Identifier¿¿2775¿response¿¿¿{"start":{"line":41,"column":8},"end":{"line":41,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1936¿Identifier¿¿2775¿writeHead¿¿¿{"start":{"line":41,"column":17},"end":{"line":41,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1937¿Literal¿number¿2775¿¿200¿¿{"start":{"line":41,"column":27},"end":{"line":41,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1938¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":41,"column":8},"end":{"line":41,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1939¿Identifier¿¿2775¿v196¿¿¿¿¿Identifier
1940¿VariableDeclarator¿¿2775¿v197¿¿¿{"start":{"line":42,"column":8},"end":{"line":42,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1941¿CallExpression¿¿2775¿¿¿¿{"start":{"line":42,"column":8},"end":{"line":42,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1942¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":42,"column":8},"end":{"line":42,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1943¿Identifier¿¿2775¿response¿¿¿{"start":{"line":42,"column":8},"end":{"line":42,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1944¿Identifier¿¿2775¿end¿¿¿{"start":{"line":42,"column":17},"end":{"line":42,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1945¿ExpressionStatement¿¿2775¿¿¿¿{"start":{"line":42,"column":8},"end":{"line":42,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1946¿Identifier¿¿2775¿v197¿¿¿¿¿Identifier
1947¿ReturnStatement¿¿2775¿¿¿¿{"start":{"line":43,"column":8},"end":{"line":43,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
1948¿BlockStatement¿¿2775¿¿¿¿{"start":{"line":40,"column":41},"end":{"line":44,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1949¿BlockStatement¿¿2775¿¿¿¿{"start":{"line":34,"column":34},"end":{"line":45,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1950¿VariableDeclarator¿¿2775¿v198¿¿¿{"start":{"line":47,"column":28},"end":{"line":47,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1951¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":47,"column":28},"end":{"line":47,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1952¿Identifier¿¿2775¿options¿¿¿{"start":{"line":47,"column":28},"end":{"line":47,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1953¿Identifier¿¿2775¿contentBase¿¿¿{"start":{"line":47,"column":36},"end":{"line":47,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1954¿VariableDeclarator¿¿2775¿v230¿¿¿{"start":{"line":47,"column":58},"end":{"line":84,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1955¿FunctionExpression¿¿2775¿anon¿¿¿{"start":{"line":47,"column":58},"end":{"line":84,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
1956¿Identifier¿¿0¿error¿¿¿{"start":{"line":47,"column":68},"end":{"line":47,"column":73},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1957¿Identifier¿¿0¿content¿¿¿{"start":{"line":47,"column":75},"end":{"line":47,"column":82},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1958¿Identifier¿¿0¿filePath¿¿¿{"start":{"line":47,"column":84},"end":{"line":47,"column":92},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1959¿VariableDeclarator¿¿2781¿v199¿¿¿{"start":{"line":48,"column":10},"end":{"line":48,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1960¿UnaryExpression¿!¿2781¿¿¿¿{"start":{"line":48,"column":10},"end":{"line":48,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿UnaryExpression
1961¿Identifier¿¿2781¿error¿¿¿{"start":{"line":48,"column":11},"end":{"line":48,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1962¿IfStatement¿¿2781¿¿¿¿{"start":{"line":48,"column":6},"end":{"line":53,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1963¿Identifier¿¿2781¿v199¿¿¿¿¿Identifier
1964¿VariableDeclarator¿¿2781¿v200¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1965¿CallExpression¿¿2781¿¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1966¿Identifier¿¿2781¿hasRange¿¿¿{"start":{"line":49,"column":12},"end":{"line":49,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1967¿Identifier¿¿2781¿request¿¿¿{"start":{"line":49,"column":21},"end":{"line":49,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1968¿IfStatement¿¿2781¿¿¿¿{"start":{"line":49,"column":8},"end":{"line":51,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1969¿Identifier¿¿2781¿v200¿¿¿¿¿Identifier
1970¿VariableDeclarator¿¿2781¿v201¿¿¿{"start":{"line":50,"column":17},"end":{"line":50,"column":60},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1971¿CallExpression¿¿2781¿¿¿¿{"start":{"line":50,"column":17},"end":{"line":50,"column":60},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1972¿Identifier¿¿2781¿serveWithRanges¿¿¿{"start":{"line":50,"column":17},"end":{"line":50,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1973¿Identifier¿¿2781¿request¿¿¿{"start":{"line":50,"column":33},"end":{"line":50,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1974¿Identifier¿¿2781¿response¿¿¿{"start":{"line":50,"column":42},"end":{"line":50,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1975¿Identifier¿¿2781¿content¿¿¿{"start":{"line":50,"column":52},"end":{"line":50,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1976¿ReturnStatement¿¿2781¿¿¿¿{"start":{"line":50,"column":10},"end":{"line":50,"column":60},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
1977¿Identifier¿¿2781¿v201¿¿¿¿¿Identifier
1978¿BlockStatement¿¿2781¿¿¿¿{"start":{"line":49,"column":31},"end":{"line":51,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1979¿VariableDeclarator¿¿2781¿v202¿¿¿{"start":{"line":52,"column":15},"end":{"line":52,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1980¿CallExpression¿¿2781¿¿¿¿{"start":{"line":52,"column":15},"end":{"line":52,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1981¿Identifier¿¿2781¿found¿¿¿{"start":{"line":52,"column":15},"end":{"line":52,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1982¿Identifier¿¿2781¿response¿¿¿{"start":{"line":52,"column":21},"end":{"line":52,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1983¿Identifier¿¿2781¿filePath¿¿¿{"start":{"line":52,"column":31},"end":{"line":52,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1984¿Identifier¿¿2781¿content¿¿¿{"start":{"line":52,"column":41},"end":{"line":52,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1985¿ReturnStatement¿¿2781¿¿¿¿{"start":{"line":52,"column":8},"end":{"line":52,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
1986¿Identifier¿¿2781¿v202¿¿¿¿¿Identifier
1987¿BlockStatement¿¿2781¿¿¿¿{"start":{"line":48,"column":18},"end":{"line":53,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1988¿VariableDeclarator¿¿2781¿v203¿¿¿{"start":{"line":54,"column":10},"end":{"line":54,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1989¿MemberExpression¿¿2781¿¿¿¿{"start":{"line":54,"column":10},"end":{"line":54,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
